t,event_type,Proposed (ACO+Repair)_cost,FACI-DVRP (ACO+Fuzzy+Repair)_cost,GA+Fuzzy+Repair_cost,Full Re-opt (NN)_cost,Static_cost,Proposed (ACO+Repair)_ms,FACI-DVRP (ACO+Fuzzy+Repair)_ms,GA+Fuzzy+Repair_ms,Full Re-opt (NN)_ms,Static_ms,Proposed (ACO+Repair)_accepted,FACI-DVRP (ACO+Fuzzy+Repair)_accepted,GA+Fuzzy+Repair_accepted,Full Re-opt (NN)_accepted,Static_accepted,Proposed (ACO+Repair)_stability,FACI-DVRP (ACO+Fuzzy+Repair)_stability,GA+Fuzzy+Repair_stability,Full Re-opt (NN)_stability,Static_stability
0,new_customer,953.58,986.37,1794.91,873.07,889.23,50.298,35.602,35.864,1.791,0.0,1,1,1,1,0,1.0,1.0,1.0,0.929,1.0
1,new_customer,954.18,1020.0,1831.49,849.9,889.23,50.762,35.817,35.373,1.835,0.0,1,1,1,1,0,1.0,1.0,1.0,0.986,1.0
2,new_customer,1042.58,1020.0,1883.06,849.9,889.23,50.389,35.905,35.305,1.947,0.0,1,1,1,1,0,1.0,1.0,1.0,1.0,1.0
3,new_customer,1042.97,1028.73,1892.99,850.29,889.23,51.054,35.81,35.743,2.063,0.0,1,1,1,1,0,1.0,1.0,1.0,1.0,1.0
4,new_customer,1043.67,1028.74,1894.4,851.06,889.23,50.869,35.318,35.58,2.014,0.0,1,1,1,1,0,1.0,1.0,1.0,1.0,1.0
5,new_customer,1046.43,1029.08,1901.87,1005.16,889.23,50.669,35.814,35.645,1.994,0.0,1,1,1,1,0,1.0,1.0,1.0,0.64,1.0
6,new_customer,1067.42,1050.06,1901.99,851.79,889.23,50.795,35.327,35.856,2.028,0.0,1,1,1,1,0,1.0,1.0,1.0,0.632,1.0
7,new_customer,1115.13,1097.77,1949.7,1052.79,889.23,50.503,35.345,35.401,2.09,0.0,1,1,1,1,0,1.0,1.0,1.0,0.753,1.0
8,new_customer,1154.55,1137.19,1989.12,1096.07,889.23,50.507,35.619,35.405,2.123,0.0,1,1,1,1,0,1.0,1.0,1.0,0.846,1.0
9,new_customer,1188.37,1171.02,2022.95,1096.07,889.23,50.734,35.791,35.469,2.171,0.0,1,1,1,1,0,1.0,1.0,1.0,1.0,1.0
10,traffic_delay,1183.78,1168.01,2022.95,1096.07,889.23,0.992,0.914,0.753,2.622,0.0,1,1,1,1,0,1.0,1.0,1.0,1.0,1.0
11,new_customer,1183.91,1168.14,2023.08,1078.57,889.23,50.344,35.626,35.562,2.47,0.0,1,1,1,1,0,1.0,1.0,1.0,0.963,1.0
12,new_customer,1223.05,1207.29,2062.23,1106.16,889.23,50.502,35.535,35.628,2.519,0.0,1,1,1,1,0,1.0,1.0,1.0,0.704,1.0
13,new_customer,1223.07,1207.3,2062.24,1086.32,889.23,50.437,35.869,35.383,2.733,0.0,1,1,1,1,0,1.0,1.0,1.0,0.902,1.0
